时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 17:44:46,343.306763,625.037231,993.056763,1019.722473,651.950317
2026/07/01 17:44:47,365.686737,639.878052,982.583862,982.317993,665.748047
2026/07/01 17:44:47,348.388702,628.871399,999.107361,1010.952515,753.371338
2026/07/01 17:44:47,383.945526,671.747192,1018.033630,1011.520142,728.874023
2026/07/01 17:44:48,352.429321,627.267151,1000.940063,1005.103088,666.706726
2026/07/01 17:44:48,375.352264,661.010254,1013.681458,1016.555908,724.413696
2026/07/01 17:44:48,342.135101,612.014648,995.891846,989.893921,638.192688
2026/07/01 17:44:49,340.539398,612.822144,989.431885,1012.943848,708.126587
2026/07/01 17:44:49,348.959351,627.731812,994.769104,1007.724976,716.591125
2026/07/01 17:44:50,355.283691,625.520142,1012.099915,996.893860,634.315369
2026/07/01 17:44:50,351.718842,631.850891,997.372681,1013.377563,653.803955
2026/07/01 17:44:50,363.463562,638.877014,1009.032715,988.960205,623.687744
2026/07/01 17:44:51,346.355499,624.337952,987.855469,1002.839294,659.674133
2026/07/01 17:44:51,362.275024,646.431702,1010.188110,1028.736328,685.729492
2026/07/01 17:44:51,347.695831,620.525330,999.484924,1005.859924,682.534851
2026/07/01 17:44:52,350.961426,632.116272,993.204041,1031.681519,697.026733
2026/07/01 17:44:52,338.848907,614.895508,983.541687,1014.796143,626.001953
2026/07/01 17:44:52,354.388580,626.836853,1007.207458,1008.891907,639.984009
2026/07/01 17:44:53,343.404114,622.727661,998.143066,1003.722351,624.687317
2026/07/01 17:44:53,356.468872,629.780151,996.050842,984.572571,633.494202
2026/07/01 17:44:54,338.751678,608.423035,987.963379,998.565430,618.480591
2026/07/01 17:44:54,361.036255,647.026245,1003.586853,1020.257019,660.162109
2026/07/01 17:44:54,352.276581,629.224426,1002.724548,994.635681,651.038879
2026/07/01 17:44:55,343.512146,608.337952,1000.216370,1011.409851,677.801819
2026/07/01 17:44:55,341.369049,619.611267,989.399719,1013.626160,672.634705
2026/07/01 17:44:55,351.306549,630.122986,994.192871,1018.476868,679.978943
2026/07/01 17:44:56,348.839294,629.753906,996.722717,1011.303772,703.117371
2026/07/01 17:44:56,355.710510,629.347229,996.642029,1003.741821,745.028381
2026/07/01 17:44:56,356.726807,631.272827,983.111328,988.147766,658.091431
2026/07/01 17:44:57,364.840973,637.125977,1015.519104,999.056763,646.197876
2026/07/01 17:44:57,354.657288,637.164307,997.928162,997.306763,651.792542
2026/07/01 17:44:57,373.631165,658.700623,1020.010620,1001.646667,658.320618
2026/07/01 17:44:58,350.537598,626.285767,991.451233,998.798035,638.801758
2026/07/01 17:44:58,349.010864,609.963806,1011.306030,993.650513,654.380371
2026/07/01 17:44:58,346.841797,618.291199,1008.638245,1000.204224,642.917542
2026/07/01 17:44:59,352.748688,626.530090,996.132568,989.967346,667.208191
2026/07/01 17:44:59,364.886047,635.974487,1019.390869,995.167725,651.821411
2026/07/01 17:45:00,350.402130,624.614319,1017.340576,1015.031128,676.699402
2026/07/01 17:45:00,358.932007,632.250793,1008.997620,983.193909,638.578796
2026/07/01 17:45:00,363.111572,635.898682,1016.590820,1000.114868,676.387695
2026/07/01 17:45:01,351.217896,638.773376,995.561401,1019.568909,683.930115
2026/07/01 17:45:01,358.870819,633.286438,1006.519714,1003.021606,649.159485
2026/07/01 17:45:01,342.034515,608.920471,998.208252,1002.631409,671.856384
2026/07/01 17:45:02,368.806854,657.036743,1023.139771,1023.477661,670.292664
2026/07/01 17:45:02,356.460052,629.740845,1013.969543,1003.127319,665.875549
2026/07/01 17:45:02,364.893158,628.052246,1022.721069,1000.237549,678.627563
2026/07/01 17:45:03,342.489960,614.785034,982.773010,992.562561,666.792908
2026/07/01 17:45:03,369.900543,645.218262,1018.588501,992.301819,686.160034
2026/07/01 17:45:03,354.246246,629.642273,1003.599915,1013.334595,622.764343
2026/07/01 17:45:04,349.415405,623.301575,989.147400,1006.856018,748.510132
2026/07/01 17:45:04,339.835571,618.620728,990.563965,1010.668274,719.441284
2026/07/01 17:45:05,350.983704,618.096802,1000.810791,989.348633,608.155823
2026/07/01 17:45:05,380.315094,665.639221,1014.744873,1008.937683,654.756042
2026/07/01 17:45:05,365.429962,646.313049,1010.154175,1006.373962,639.692932
2026/07/01 17:45:06,361.549194,646.065247,994.098083,1000.400452,663.190613
2026/07/01 17:45:06,351.631104,636.921448,983.080566,997.538391,608.424255
2026/07/01 17:45:06,347.126587,638.287720,983.625122,1015.589966,653.992065
2026/07/01 17:45:07,342.659821,610.315796,1005.185913,997.886780,690.624451
2026/07/01 17:45:07,349.229492,632.573181,999.755798,1006.132751,619.886536
2026/07/01 17:45:07,353.657715,632.059143,998.349548,993.710938,624.814636
2026/07/01 17:45:08,352.421600,634.088074,996.224854,1013.979614,674.821533
2026/07/01 17:45:08,366.436951,654.497864,1006.937866,999.712952,624.722412
2026/07/01 17:45:09,363.403595,636.305664,1008.325745,990.012573,621.239197
2026/07/01 17:45:09,350.960510,628.757629,999.292419,994.238037,609.706360
2026/07/01 17:45:09,363.861328,642.294434,1017.195190,996.772156,620.486389
2026/07/01 17:45:10,373.529358,646.863281,1018.227051,976.708313,645.556763
2026/07/01 17:45:10,370.471985,646.508606,1018.413269,985.630127,659.411560
2026/07/01 17:45:10,357.416351,621.717651,1001.848694,961.542786,619.924194
2026/07/01 17:45:11,357.054779,635.784119,1004.432007,985.667419,656.874939
2026/07/01 17:45:11,372.461487,643.331726,1021.404419,967.726196,632.362549
2026/07/01 17:45:11,378.091492,639.575989,1043.644897,987.988586,664.818054
2026/07/01 17:45:12,360.036926,649.685425,1000.645996,1009.935730,654.705811
2026/07/01 17:45:12,370.504211,651.095825,1017.868835,985.454468,633.316345
2026/07/01 17:45:12,357.084564,626.209595,1008.169617,997.213379,600.994568
2026/07/01 17:45:13,354.539398,634.370728,1003.786438,1009.259033,676.196777
2026/07/01 17:45:13,351.869354,628.019836,996.062805,998.536255,645.971008
2026/07/01 17:45:13,341.032227,619.795593,979.570740,998.501892,672.876038
2026/07/01 17:45:14,346.152405,617.752747,990.815613,1005.430664,608.699158
2026/07/01 17:45:14,360.977844,647.413696,1003.424927,1019.159668,647.128296
2026/07/01 17:45:15,340.943573,615.419739,1014.524719,1015.489136,612.565613
2026/07/01 17:45:15,345.461273,624.150208,991.437439,1003.645508,643.782898
2026/07/01 17:45:15,356.096283,632.561340,994.007935,1005.093628,620.854431
2026/07/01 17:45:16,345.127136,623.207825,985.691101,1017.392334,641.817078
2026/07/01 17:45:16,345.888184,620.750977,984.682129,995.238770,665.301025
2026/07/01 17:45:16,330.630371,602.789307,976.331299,999.598389,673.969238
2026/07/01 17:45:17,347.212006,626.236877,1003.199768,1007.089233,655.867004
2026/07/01 17:45:17,338.562653,609.871643,981.813965,1008.788879,649.514771
2026/07/01 17:45:17,382.446991,667.316345,1012.502930,1008.625854,675.993103
2026/07/01 17:45:18,363.314606,636.434387,1024.581299,1000.510437,689.348938
2026/07/01 17:45:18,368.988159,652.031372,1004.948669,1001.056824,626.776489
2026/07/01 17:45:18,369.940186,662.457153,1015.239563,1028.131592,743.627380
2026/07/01 17:45:19,376.652985,664.987976,1026.119873,1001.236328,705.881470
2026/07/01 17:45:19,354.085754,637.925659,1007.982361,1021.092529,713.260193
2026/07/01 17:45:20,360.230377,645.977356,995.683167,1022.977661,684.635681
2026/07/01 17:45:20,352.477478,626.685913,994.077820,995.185669,687.525635
2026/07/01 17:45:20,361.011322,636.445129,1001.175781,1005.015503,664.742676
2026/07/01 17:45:21,380.638763,667.328796,1017.775452,1011.087158,675.062317
2026/07/01 17:45:21,368.236572,644.600220,1006.788269,996.057251,718.803955
2026/07/01 17:45:21,351.699432,629.582275,995.369263,1004.959290,675.178833
2026/07/01 17:45:22,340.874756,615.752686,1005.497070,998.991699,681.791748
2026/07/01 17:45:22,359.739655,623.327881,1007.816650,995.802307,688.087219
2026/07/01 17:45:22,375.396088,655.801697,1015.046936,997.299011,701.625183
2026/07/01 17:45:23,337.761658,598.985840,1006.787537,999.327393,661.357178
2026/07/01 17:45:23,347.811768,630.082092,991.525330,1011.086121,631.332703
2026/07/01 17:45:23,346.062042,620.452454,989.818542,1003.011719,644.489868
2026/07/01 17:45:24,387.593811,673.648621,1023.780090,1003.286194,611.760498
2026/07/01 17:45:24,350.206512,627.267944,994.396301,1005.391052,652.433838
2026/07/01 17:45:25,337.750214,612.335632,983.481628,999.468750,628.281128
2026/07/01 17:45:25,352.288727,632.485535,977.990662,1007.553955,660.794861
2026/07/01 17:45:25,349.417480,627.728210,1005.799316,1011.555725,647.924194
2026/07/01 17:45:26,370.209656,651.364197,1011.090637,1004.299988,612.365845
2026/07/01 17:45:26,349.381317,624.382263,993.757324,1005.420471,653.466248
2026/07/01 17:45:26,351.462677,632.183838,997.971313,1018.787720,704.746765
2026/07/01 17:45:27,347.134033,614.023376,1003.567932,997.360901,621.405884
2026/07/01 17:45:27,341.928619,620.646179,999.493713,1021.982849,655.090210
2026/07/01 17:45:27,343.454315,608.518616,998.354309,998.432922,663.098145
2026/07/01 17:45:28,355.277924,635.386047,991.863647,991.780762,607.856628
2026/07/01 17:45:28,349.946136,609.573486,1013.142822,987.730530,631.196960
2026/07/01 17:45:28,357.935944,644.379822,1002.300781,1020.815796,626.664856
2026/07/01 17:45:29,339.656555,614.570984,999.583008,1010.000977,660.289307
2026/07/01 17:45:29,366.433563,638.681641,1010.180115,992.396851,651.718933
2026/07/01 17:45:30,351.853180,619.333923,1009.121948,998.544189,596.141418
2026/07/01 17:45:30,361.681854,637.193726,1006.716431,1002.380554,699.511658
2026/07/01 17:45:30,367.432983,653.773132,1009.430481,1015.944519,681.014771
2026/07/01 17:45:31,354.958038,639.676208,985.844116,1002.752319,628.852356
2026/07/01 17:45:31,359.396881,618.138184,1007.467957,996.364014,707.980164
2026/07/01 17:45:31,352.518280,621.858826,1010.885071,1004.916870,674.348267
2026/07/01 17:45:32,366.872650,639.533020,1022.055786,1009.892029,745.053650
2026/07/01 17:45:32,368.359039,641.222473,1001.457336,986.712219,625.908875
2026/07/01 17:45:32,361.611755,648.665833,1005.808533,1018.063171,669.511658
2026/07/01 17:45:33,356.422729,636.630981,1015.257629,998.048950,641.479858
2026/07/01 17:45:33,351.157623,630.997314,994.990845,1005.434570,659.089966
2026/07/01 17:45:33,367.192810,640.811951,1011.734802,1002.212646,703.941650
2026/07/01 17:45:34,372.021271,658.409607,1013.391052,1024.679443,697.153992
2026/07/01 17:45:34,362.192078,641.886047,1008.335815,1013.013184,665.736572
2026/07/01 17:45:35,341.521973,623.791870,989.666565,1023.863098,689.281372
2026/07/01 17:45:35,368.298065,653.450745,1006.402100,1015.785156,697.498962
2026/07/01 17:45:35,357.806732,645.708984,1000.614868,1019.388245,714.023254
2026/07/01 17:45:36,347.194824,634.350342,985.890930,1019.300415,682.850342
2026/07/01 17:45:36,349.054871,624.778320,1005.506531,1020.155945,705.833069
2026/07/01 17:45:36,351.835724,625.357605,1003.415039,1014.967651,660.437744
2026/07/01 17:45:37,359.357056,646.331177,998.453247,1022.309509,672.199341
2026/07/01 17:45:37,341.382477,616.678101,993.211975,1020.128296,659.227783
2026/07/01 17:45:37,341.619720,619.873962,994.494324,1027.179443,684.397644
2026/07/01 17:45:38,349.849518,625.857422,1004.284180,1013.884399,679.852173
2026/07/01 17:45:38,346.831879,627.226929,988.795593,997.952759,644.457886
2026/07/01 17:45:38,347.719757,631.914978,990.508057,1010.530212,660.336853
2026/07/01 17:45:39,352.641296,630.398926,996.767029,1010.106201,670.476257
2026/07/01 17:45:39,374.563110,662.087769,1010.959106,1007.825806,663.643494
2026/07/01 17:45:40,345.815430,618.417236,992.257690,1003.749084,681.976868
2026/07/01 17:45:40,356.618408,639.558411,984.246643,997.000732,665.586548
2026/07/01 17:45:40,370.131287,653.331238,1006.587280,1005.093262,710.168884
2026/07/01 17:45:41,346.455933,617.544189,988.789795,1003.197205,677.364258
2026/07/01 17:45:41,379.627350,667.148987,1012.329407,1002.627197,652.718567
2026/07/01 17:45:41,363.365997,634.007568,1019.111267,986.506042,653.656067
2026/07/01 17:45:42,356.603668,635.459534,999.556641,1005.425110,673.840637
2026/07/01 17:45:42,362.953247,642.032471,1007.661865,1013.254272,695.285400
2026/07/01 17:45:42,358.515167,625.523621,1004.862610,999.664429,705.007751
2026/07/01 17:45:43,369.802460,645.915344,1015.617310,983.352356,648.682800
2026/07/01 17:45:43,357.806213,643.506897,1004.007507,1020.402161,729.164001
2026/07/01 17:45:43,354.783447,636.863586,1003.028687,1017.947021,676.107117
2026/07/01 17:45:44,350.524170,625.734131,996.299805,1014.678284,698.706482
2026/07/01 17:45:44,360.023315,641.834961,1001.979126,1018.951477,701.358765
2026/07/01 17:45:45,357.107483,638.707153,992.469788,990.621887,739.627686
2026/07/01 17:45:45,369.456787,652.789795,1007.731506,995.616821,656.992737
2026/07/01 17:45:45,349.465424,629.535278,1003.189941,1010.510498,640.677979
2026/07/01 17:45:46,352.382629,628.003357,991.639893,1002.764954,626.954163
2026/07/01 17:45:46,350.806274,629.913696,998.292786,1022.495911,671.621643
2026/07/01 17:45:46,347.024170,634.947144,989.371826,1034.836304,677.316772
2026/07/01 17:45:47,360.407379,644.111755,1003.391479,1011.203979,687.234924
2026/07/01 17:45:47,346.972931,634.007141,984.843506,1027.599609,695.445496
2026/07/01 17:45:47,331.941223,608.603821,982.632507,1020.990784,690.880920
2026/07/01 17:45:48,338.048706,607.101013,971.559631,980.597961,663.471924
2026/07/01 17:45:48,345.230103,632.949097,991.441711,1032.703735,635.013916
2026/07/01 17:45:48,335.697815,609.864258,984.728516,1021.196411,731.606323
2026/07/01 17:45:49,359.472900,634.405701,997.264038,999.332092,601.291992
2026/07/01 17:45:49,331.296814,602.353149,979.168274,1011.910767,661.733093
2026/07/01 17:45:50,350.525635,632.636902,1000.457336,1021.472534,656.105530
2026/07/01 17:45:50,357.825684,641.813293,996.235779,1005.643677,639.234131
2026/07/01 17:45:50,344.892944,619.604919,996.774353,1006.824219,687.365967
2026/07/01 17:45:51,347.081055,629.724426,997.739136,1030.120117,647.055664
2026/07/01 17:45:51,364.014801,652.716919,1004.731445,1036.564087,736.918945
2026/07/01 17:45:51,370.619873,646.432007,1006.616150,1003.570923,713.332581
2026/07/01 17:45:52,364.080505,645.379517,1002.774109,1010.336792,684.831665
2026/07/01 17:45:52,370.877808,662.440796,1014.885437,1019.839600,672.139954
2026/07/01 17:45:52,353.602295,639.216309,1002.184998,1036.515991,727.592896
2026/07/01 17:45:53,359.403351,635.935913,999.550537,1003.316101,672.614197
2026/07/01 17:45:53,350.482849,622.056335,997.631226,999.485840,610.789307
2026/07/01 17:45:53,354.253082,637.139954,1005.752563,1015.157227,646.112549
2026/07/01 17:45:54,368.048126,656.227173,1011.731506,1008.952576,666.477417
2026/07/01 17:45:54,376.353546,660.159973,1016.070984,1003.661072,678.363647
2026/07/01 17:45:55,368.013824,648.998352,1011.045898,1022.114807,735.776306
2026/07/01 17:45:55,364.655273,646.090881,1010.987427,1017.155396,661.801697
2026/07/01 17:45:55,358.353363,636.053894,989.624939,989.396973,655.465210
2026/07/01 17:45:56,363.083923,640.772461,1010.243103,997.206665,658.575806
2026/07/01 17:45:56,374.204437,658.547058,1010.318726,1008.128479,698.038452
2026/07/01 17:45:56,371.173279,650.145691,1018.187439,1005.456421,628.691101
2026/07/01 17:45:57,365.520111,639.500793,1010.190491,1002.623413,626.473755
2026/07/01 17:45:57,340.069763,612.402893,998.497131,997.490417,639.403748
2026/07/01 17:45:57,342.795654,618.513550,984.446960,1006.195007,644.737732
2026/07/01 17:45:58,350.540009,623.846436,998.352905,1029.355957,727.071899
2026/07/01 17:45:58,340.858063,622.163025,989.017883,1017.989014,649.197510
2026/07/01 17:45:58,342.591248,609.966431,991.183655,1008.128601,672.932251
2026/07/01 17:45:59,346.788910,622.818176,990.119995,999.026917,663.351196
2026/07/01 17:45:59,350.505157,626.680054,996.916260,1006.671143,615.869141
2026/07/01 17:46:00,352.427856,640.369080,1003.974609,1034.689087,708.648804
2026/07/01 17:46:00,330.417206,609.616638,975.430359,1012.814331,663.554993
2026/07/01 17:46:00,352.184692,630.568787,989.710693,1021.650391,673.963440
2026/07/01 17:46:01,359.754028,636.100830,1004.813049,1014.520386,630.933105
2026/07/01 17:46:01,340.752960,605.360840,987.098511,1008.295166,659.705261
2026/07/01 17:46:01,365.762146,643.027588,1013.935425,1013.646667,676.957397
2026/07/01 17:46:02,373.921356,656.554321,1006.035706,988.018127,689.543335
2026/07/01 17:46:02,337.167664,613.709961,981.692871,1012.247009,669.708923
2026/07/01 17:46:02,344.541168,612.060364,994.828247,1010.044495,653.972046
2026/07/01 17:46:03,354.786011,637.897278,988.861450,1025.931030,688.152954
2026/07/01 17:46:03,358.025604,626.727722,1011.762329,1002.509888,690.399719
2026/07/01 17:46:03,355.250702,638.825317,993.238953,1022.695251,736.093628
2026/07/01 17:46:04,354.081238,627.340149,999.934570,1005.920715,641.001831
2026/07/01 17:46:04,357.385406,640.709656,996.267029,1009.201477,686.786743
2026/07/01 17:46:05,367.214264,652.887817,1007.772034,1008.382629,688.869690
2026/07/01 17:46:05,347.777527,614.717102,988.699158,994.264954,726.613586
2026/07/01 17:46:05,351.694458,626.134216,1000.214966,1001.444763,671.164734
2026/07/01 17:46:06,356.245819,641.546509,1007.958923,1015.823425,698.176086
2026/07/01 17:46:06,372.898224,653.591125,1018.001465,1023.210815,672.992065
2026/07/01 17:46:06,336.881348,604.701477,991.147644,1007.994263,609.063904
2026/07/01 17:46:07,337.655762,613.575378,992.234070,1018.552002,668.676941
2026/07/01 17:46:07,365.371613,653.403015,997.944214,1017.020996,661.547607
2026/07/01 17:46:07,351.150604,635.294800,982.299744,1023.206116,693.515198
2026/07/01 17:46:08,353.899506,631.286865,997.926514,1022.452271,695.035522
2026/07/01 17:46:08,359.312927,638.275024,1007.869385,1031.841309,673.063599
2026/07/01 17:46:08,373.808380,663.378235,1013.392273,1021.677612,688.919312
2026/07/01 17:46:09,353.828217,635.009583,1005.941895,1019.405212,659.919617
2026/07/01 17:46:09,373.803009,665.218445,1018.397766,1037.831665,657.048950
2026/07/01 17:46:10,371.920593,643.925903,1016.499939,1014.330139,709.265930
2026/07/01 17:46:10,353.043335,622.833252,1004.489990,1005.984436,681.254089
2026/07/01 17:46:10,349.374115,624.885559,1008.174622,1022.107483,732.962036
2026/07/01 17:46:11,366.046936,653.001587,1017.329590,1028.728760,672.123413
2026/07/01 17:46:11,349.941650,622.829956,1008.756836,1015.793091,662.627869
2026/07/01 17:46:11,339.741730,607.787598,994.316101,1009.797180,699.043640
2026/07/01 17:46:12,376.374420,662.500488,1027.315063,1014.818542,692.352600
2026/07/01 17:46:12,364.333344,634.073914,1009.714539,996.277771,641.665649
2026/07/01 17:46:12,368.719879,650.955505,994.680786,1000.853333,696.251099
2026/07/01 17:46:13,373.196014,657.110962,1006.517822,1020.646118,785.076782
2026/07/01 17:46:13,373.029388,656.163208,1019.970642,1014.356567,704.446106
2026/07/01 17:46:13,360.034363,643.306152,1008.841797,1022.289490,761.315125
2026/07/01 17:46:14,339.747589,601.047791,985.665771,1026.083618,693.399170
2026/07/01 17:46:14,364.746674,636.340698,1003.422302,996.978821,648.145813
2026/07/01 17:46:15,365.100220,642.314087,1009.539063,1001.743896,716.687256
2026/07/01 17:46:15,344.731873,629.252319,1003.978943,1039.594238,757.786560
2026/07/01 17:46:15,341.810455,610.513000,989.230591,1002.981079,664.461792
2026/07/01 17:46:16,357.297058,642.296021,1004.166870,1021.077087,707.778931
2026/07/01 17:46:16,385.754181,674.227295,1014.396057,1015.426270,706.929993
2026/07/01 17:46:16,355.177460,626.859070,994.528870,998.230652,681.643250
2026/07/01 17:46:17,329.958984,598.616699,984.394897,1029.121094,665.691223
2026/07/01 17:46:17,356.864594,639.785889,1005.063965,1024.150146,743.736389
2026/07/01 17:46:17,341.062469,618.135315,986.092163,1014.883667,731.039795
2026/07/01 17:46:18,341.839935,624.166016,991.268433,1023.040405,698.131226
2026/07/01 17:46:18,349.215851,631.190552,989.560181,1018.774902,663.236084
2026/07/01 17:46:18,345.088104,629.598633,987.543396,1033.192871,716.408020
2026/07/01 17:46:19,340.973938,622.312622,978.716736,1020.161743,695.373840
2026/07/01 17:46:19,354.958496,632.778137,986.823486,1009.599854,680.026062
2026/07/01 17:46:20,353.717438,628.177490,1014.437927,1021.367432,670.468323
2026/07/01 17:46:20,351.283112,640.405945,985.687012,1034.538696,683.464783
2026/07/01 17:46:20,347.636108,613.849426,1006.879639,1013.345947,668.169800
2026/07/01 17:46:21,351.147461,630.319214,995.456848,1010.521667,676.069275
2026/07/01 17:46:21,351.533936,622.849915,995.463684,1009.816040,669.562195
2026/07/01 17:46:21,342.483948,614.878357,989.892639,1006.964294,690.217285
2026/07/01 17:46:22,348.667358,633.436768,999.582275,1027.793091,701.265930
2026/07/01 17:46:22,357.157227,628.521667,991.002380,996.836426,716.350342
2026/07/01 17:46:22,379.682404,662.904846,1015.839661,1001.837036,653.229248
2026/07/01 17:46:23,357.115326,643.847961,1001.464661,1032.340576,727.094604
2026/07/01 17:46:23,365.784973,648.080444,1013.344666,1006.972290,688.665283
2026/07/01 17:46:23,362.459106,646.528503,995.118896,1003.220154,603.491089
2026/07/01 17:46:24,367.865967,653.644470,1009.040833,1014.655579,663.165405
2026/07/01 17:46:24,365.906464,645.504517,1007.573914,998.515747,659.847839
2026/07/01 17:46:25,356.148682,629.657410,1007.199890,1015.635254,714.518127
2026/07/01 17:46:25,350.718567,616.944885,1002.192139,996.631836,684.696899
2026/07/01 17:46:25,363.269257,642.618408,1013.795959,1008.470337,724.424988
2026/07/01 17:46:26,349.335327,625.637329,1005.048889,1016.391541,726.386902
2026/07/01 17:46:26,363.277100,652.598450,999.572632,1023.387024,703.703674
2026/07/01 17:46:26,380.570160,667.334106,1017.794067,1018.196594,692.999023
2026/07/01 17:46:27,364.098267,637.357361,1014.282776,1001.483948,676.494629
2026/07/01 17:46:27,361.441010,647.915710,1007.065002,1010.799072,714.855042
2026/07/01 17:46:27,339.075836,626.714783,997.658569,1036.591187,694.321533
2026/07/01 17:46:28,391.666412,674.834534,1027.354980,1009.575134,683.667725
2026/07/01 17:46:28,339.525726,612.124146,996.283386,1018.066406,646.563904
2026/07/01 17:46:28,354.064362,642.192200,998.939270,1018.335327,669.744202
2026/07/01 17:46:29,361.598572,632.078491,999.532776,1000.602234,630.690613
2026/07/01 17:46:29,347.404755,621.595032,1002.327942,1011.489014,666.528137
2026/07/01 17:46:30,340.473846,611.543396,974.423279,1000.680725,678.393433
2026/07/01 17:46:30,332.611938,604.698730,990.923828,1027.001465,677.656921
2026/07/01 17:46:30,355.832428,638.086243,997.028076,1034.075562,689.392029
2026/07/01 17:46:31,336.637238,621.810608,966.679260,1023.758850,710.916504
2026/07/01 17:46:31,348.761749,618.233093,999.336670,1011.358032,708.522888
2026/07/01 17:46:31,350.725586,641.135742,991.990784,1025.404785,656.077148
2026/07/01 17:46:32,360.438629,637.593994,993.188599,1001.357544,677.278870
2026/07/01 17:46:32,368.751648,653.075989,1009.033203,1021.368164,707.081421
2026/07/01 17:46:32,356.294189,629.707825,1007.140076,1018.758545,716.826416
2026/07/01 17:46:33,343.259155,614.116516,994.588623,1009.011719,642.373413
2026/07/01 17:46:33,374.924103,657.154053,1017.036865,1004.713867,713.021973
2026/07/01 17:46:33,359.889191,643.634277,1017.028625,1022.224182,783.862122
2026/07/01 17:46:34,355.379608,626.220520,1016.257385,1014.930969,648.314392
2026/07/01 17:46:34,352.809967,619.155029,993.559204,996.542908,647.921021
2026/07/01 17:46:35,358.222015,640.649719,1004.726563,1019.345215,728.712219
2026/07/01 17:46:35,368.319244,637.108643,1009.127319,1010.960510,715.156494
2026/07/01 17:46:35,353.095276,633.458557,992.145142,1011.382690,675.020386
2026/07/01 17:46:36,348.570892,628.560120,1005.952271,1016.960327,681.140259
2026/07/01 17:46:36,343.779694,623.030029,983.823608,1005.736755,699.291565
2026/07/01 17:46:36,354.655731,624.433838,995.489929,1007.896912,643.989380
2026/07/01 17:46:37,352.258820,617.450806,1013.049561,1007.887695,676.877136
2026/07/01 17:46:37,363.854584,651.002441,1003.658020,1029.904175,710.724976
2026/07/01 17:46:37,365.908752,640.553284,1011.662048,1004.087891,656.146423
2026/07/01 17:46:38,353.289917,621.975037,1007.711243,1004.568054,634.180725
2026/07/01 17:46:38,351.012146,617.440674,1000.287354,999.578186,643.838806
2026/07/01 17:46:38,362.594055,651.409180,998.044189,1024.993042,701.856873
2026/07/01 17:46:39,347.879395,617.338928,995.519165,995.389587,631.260498
2026/07/01 17:46:39,349.911346,629.285095,986.036316,995.935364,600.572815
2026/07/01 17:46:40,358.891266,639.003601,1000.274658,1013.759888,670.856873
2026/07/01 17:46:40,342.317871,614.311768,995.510559,999.648865,627.195068
2026/07/01 17:46:40,361.840546,629.606689,1026.450073,980.751648,624.265015
2026/07/01 17:46:41,343.670288,623.056702,984.853943,1004.331055,681.363892
2026/07/01 17:46:41,352.490082,635.632507,995.669922,1014.505371,652.857239
2026/07/01 17:46:41,372.857239,657.469666,1009.609314,1009.433411,654.245911
2026/07/01 17:46:42,355.987518,636.931824,995.371277,1009.602661,692.166992
2026/07/01 17:46:42,356.104462,634.058350,1002.215088,998.299255,681.513733
2026/07/01 17:46:42,360.139221,650.063232,1004.868713,1019.270508,679.302856
2026/07/01 17:46:43,376.003082,646.004211,1022.017944,969.432068,679.309265
2026/07/01 17:46:43,378.176483,668.339600,1013.563293,1015.848877,714.567078
2026/07/01 17:46:43,348.414185,618.722900,1018.085815,1023.968079,680.482178
2026/07/01 17:46:44,352.716980,618.464294,1010.626282,983.630249,681.282166
2026/07/01 17:46:44,354.476990,639.292969,998.937683,1011.743042,720.169922
2026/07/01 17:46:45,359.318176,644.410461,1013.163391,1029.332520,705.104126
2026/07/01 17:46:45,374.751373,667.094604,1012.847717,1022.504822,733.301941
2026/07/01 17:46:45,368.739624,659.429016,1011.356201,1023.319275,666.713684
2026/07/01 17:46:46,347.370850,622.471252,983.669678,999.446045,672.466797
2026/07/01 17:46:46,352.420868,620.789001,1001.071716,1017.490356,748.832642
2026/07/01 17:46:46,330.607147,613.628235,977.515930,1021.398254,706.379150
2026/07/01 17:46:47,348.494904,628.731750,989.566650,1009.515137,714.696106
2026/07/01 17:46:47,360.431244,648.403687,1000.232483,1020.570068,747.589050
2026/07/01 17:46:47,363.297668,623.009033,1019.003723,987.158997,698.959717
2026/07/01 17:46:48,337.498566,601.746826,990.378723,1006.978821,751.825500
2026/07/01 17:46:48,341.860565,620.850037,992.847717,1026.186646,722.177307
2026/07/01 17:46:48,354.625275,619.782959,1001.763306,984.419861,653.446228
2026/07/01 17:46:49,329.382141,609.162354,972.572693,1005.459595,650.294678
2026/07/01 17:46:49,363.293915,636.616455,1007.960938,1006.071289,716.018005
2026/07/01 17:46:50,365.915314,640.252014,1016.099915,987.749939,689.447876
2026/07/01 17:46:50,356.154938,618.912048,1018.309570,1004.198547,701.214050
2026/07/01 17:46:50,394.443665,684.263123,1033.174805,1013.449219,753.613464
2026/07/01 17:46:51,355.937531,630.073975,998.509766,990.928894,667.148193
2026/07/01 17:46:51,352.358856,640.371765,1002.259705,1030.146729,737.342712
2026/07/01 17:46:51,380.838959,669.724915,1020.348389,1026.278076,724.656982
2026/07/01 17:46:52,338.091919,599.453003,999.427307,1004.856445,757.148254
2026/07/01 17:46:52,347.567291,626.874512,1015.177063,1038.152466,760.875732
2026/07/01 17:46:52,378.851532,665.539673,1015.598022,1005.317383,717.181091
2026/07/01 17:46:53,354.496765,638.087524,1006.009521,1012.743530,709.773621
